uid,latitude,longitude,timestamp,trip_number,created_at
1,-25.37551658463512,-49.22449882339946,2014-05-19 12:52:50.000000,1,2025-09-24 09:19:18.895
1,-25.37455611234779,-49.224001335782916,2014-05-19 12:53:00.000000,1,2025-09-24 09:19:18.895
1,-25.375562822497024,-49.22466006774084,2014-05-19 12:53:10.000000,1,2025-09-24 09:19:18.895
1,-25.375336294688406,-49.22442171567392,2014-05-19 12:53:20.000000,1,2025-09-24 09:19:18.895
1,-25.375759612387323,-49.224053020133226,2014-05-19 12:53:30.000000,1,2025-09-24 09:19:18.895
1,-25.37437291743715,-49.22452513833586,2014-05-19 12:53:40.000000,1,2025-09-24 09:19:18.895
1,-25.37492169610048,-49.224487245352634,2014-05-19 12:53:50.000000,1,2025-09-24 09:19:18.895
1,-25.3758008983492,-49.224088691843924,2014-05-19 12:54:00.000000,1,2025-09-24 09:19:18.895
1,-25.37482977621769,-49.22418564709088,2014-05-19 12:54:10.000000,1,2025-09-24 09:19:18.895
1,-25.374294092010302,-49.22432167667519,2014-05-19 12:54:20.000000,1,2025-09-24 09:19:18.895
1,-25.37447339373819,-49.224213435648615,2014-05-19 12:54:30.000000,1,2025-09-24 09:19:18.895
1,-25.375418212143497,-49.224825436610466,2014-05-19 12:54:40.000000,1,2025-09-24 09:19:18.895
1,-25.37518331566322,-49.22469692304217,2014-05-19 12:54:50.000000,1,2025-09-24 09:19:18.895
1,-25.374586621095283,-49.22424153975861,2014-05-19 12:55:00.000000,1,2025-09-24 09:19:18.895
1,-25.37445365908396,-49.22392724094858,2014-05-19 12:55:10.000000,1,2025-09-24 09:19:18.895
1,-25.374415696349622,-49.22438194778942,2014-05-19 12:55:20.000000,1,2025-09-24 09:19:18.895
1,-25.374111116413044,-49.224457482235344,2014-05-19 12:55:30.000000,1,2025-09-24 09:19:18.895
1,-25.375162021124883,-49.22464820730536,2014-05-19 12:55:40.000000,1,2025-09-24 09:19:18.895
1,-25.375193114967477,-49.224845754617135,2014-05-19 12:55:50.000000,1,2025-09-24 09:19:18.895
1,-25.374581926851167,-49.22417106989831,2014-05-19 12:56:00.000000,1,2025-09-24 09:19:18.895
1,-25.37501737425731,-49.22488879735142,2014-05-19 12:56:10.000000,1,2025-09-24 09:19:18.895
1,-25.37578387886317,-49.22454263489641,2014-05-19 12:56:20.000000,1,2025-09-24 09:19:18.895
1,-25.37497240256916,-49.22392588542403,2014-05-19 12:56:30.000000,1,2025-09-24 09:19:18.895
1,-25.375064526647463,-49.22393900573052,2014-05-19 12:56:40.000000,1,2025-09-24 09:19:18.895
1,-25.374430837000247,-49.223947622732695,2014-05-19 12:56:50.000000,1,2025-09-24 09:19:18.895
1,-25.375399868792623,-49.224060100219084,2014-05-19 12:57:00.000000,1,2025-09-24 09:19:18.895
1,-25.375027731327993,-49.224578382702774,2014-05-19 12:57:10.000000,1,2025-09-24 09:19:18.895
1,-25.375327041409207,-49.224273464229185,2014-05-19 12:57:20.000000,1,2025-09-24 09:19:18.895
1,-25.374242065082775,-49.22456129274762,2014-05-19 12:57:30.000000,1,2025-09-24 09:19:18.895
1,-25.374754663540024,-49.22411713261028,2014-05-19 12:57:40.000000,1,2025-09-24 09:19:18.895
1,-25.37433393785849,-49.223947057314035,2014-05-19 12:57:50.000000,1,2025-09-24 09:19:18.895
1,-25.374940785661863,-49.22399695708281,2014-05-19 12:58:00.000000,1,2025-09-24 09:19:18.895
1,-25.374211948424186,-49.22457502213465,2014-05-19 12:58:10.000000,1,2025-09-24 09:19:18.895
1,-25.374805440510595,-49.22383915226504,2014-05-19 12:58:20.000000,1,2025-09-24 09:19:18.895
1,-25.374703542106865,-49.2244649003648,2014-05-19 12:58:30.000000,1,2025-09-24 09:19:18.895
1,-25.375128254894033,-49.22389928185681,2014-05-19 12:58:40.000000,1,2025-09-24 09:19:18.895
1,-25.375906428090214,-49.224072785898564,2014-05-19 12:58:50.000000,1,2025-09-24 09:19:18.895
1,-25.374897207543192,-49.22478054563803,2014-05-19 12:59:00.000000,1,2025-09-24 09:19:18.895
1,-25.375879373918856,-49.22458098456609,2014-05-19 12:59:10.000000,1,2025-09-24 09:19:18.895
1,-25.374366836748802,-49.22461334145487,2014-05-19 12:59:20.000000,1,2025-09-24 09:19:18.895
1,-25.37511817283256,-49.224936110941044,2014-05-19 12:59:30.000000,1,2025-09-24 09:19:18.895
1,-25.37538335859828,-49.22385693112562,2014-05-19 12:59:40.000000,1,2025-09-24 09:19:18.895
1,-25.3745696318839,-49.22490569540227,2014-05-19 12:59:50.000000,1,2025-09-24 09:19:18.895
1,-25.374094502363658,-49.224407556602316,2014-05-19 13:00:00.000000,1,2025-09-24 09:19:18.895
1,-25.374885451711435,-49.22378613213179,2014-05-19 13:00:10.000000,1,2025-09-24 09:19:18.895
1,-25.375454785129616,-49.22456030938325,2014-05-19 13:00:20.000000,1,2025-09-24 09:19:18.895
1,-25.375274022447407,-49.22400032296016,2014-05-19 13:00:30.000000,1,2025-09-24 09:19:18.895
1,-25.374793158935685,-49.22440116007802,2014-05-19 13:00:40.000000,1,2025-09-24 09:19:18.895
1,-25.374738452755942,-49.22484432937986,2014-05-19 13:00:50.000000,1,2025-09-24 09:19:18.895
1,-25.37482849228218,-49.22386319855941,2014-05-19 13:01:00.000000,1,2025-09-24 09:19:18.895
1,-25.374612174460022,-49.223933326855445,2014-05-19 13:01:10.000000,1,2025-09-24 09:19:18.895
1,-25.37593601579866,-49.22425840376667,2014-05-19 13:01:20.000000,1,2025-09-24 09:19:18.895
1,-25.375176416414003,-49.22487678636466,2014-05-19 13:01:30.000000,1,2025-09-24 09:19:18.895
1,-25.374945880211435,-49.22466627458254,2014-05-19 13:01:40.000000,1,2025-09-24 09:19:18.895
1,-25.37442381825609,-49.224355653313864,2014-05-19 13:01:50.000000,1,2025-09-24 09:19:18.895
1,-25.374466143586176,-49.224288869066754,2014-05-19 13:02:00.000000,1,2025-09-24 09:19:18.895
1,-25.37570279596063,-49.22462571421422,2014-05-19 13:02:10.000000,1,2025-09-24 09:19:18.895
1,-25.374884610290227,-49.22400892330554,2014-05-19 13:02:20.000000,1,2025-09-24 09:19:18.895
1,-25.375280614985428,-49.224435868211216,2014-05-19 13:02:30.000000,1,2025-09-24 09:19:18.895
1,-25.374675819906532,-49.22446071698903,2014-05-19 13:02:40.000000,1,2025-09-24 09:19:18.895
1,-25.375824328861636,-49.22404770497105,2014-05-19 13:02:50.000000,1,2025-09-24 09:19:18.895
1,-25.375173451928884,-49.22459138622738,2014-05-19 13:03:00.000000,1,2025-09-24 09:19:18.895
1,-25.37460147682043,-49.22495125719489,2014-05-19 13:03:10.000000,1,2025-09-24 09:19:18.895
1,-25.37576367416642,-49.22473662924472,2014-05-19 13:03:20.000000,1,2025-09-24 09:19:18.895
1,-25.375434199726357,-49.22466152602467,2014-05-19 13:03:30.000000,1,2025-09-24 09:19:18.895
1,-25.374953668643514,-49.22469750031041,2014-05-19 13:03:40.000000,1,2025-09-24 09:19:18.895
1,-25.37442203720279,-49.224796442534256,2014-05-19 13:03:50.000000,1,2025-09-24 09:19:18.895
1,-25.375097515473538,-49.22476673341576,2014-05-19 13:04:00.000000,1,2025-09-24 09:19:18.895
1,-25.37554867029377,-49.22447379438599,2014-05-19 13:04:10.000000,1,2025-09-24 09:19:18.895
1,-25.374545116655504,-49.2246030910661,2014-05-19 13:04:20.000000,1,2025-09-24 09:19:18.895
1,-25.375863125632744,-49.22408620242112,2014-05-19 13:04:30.000000,1,2025-09-24 09:19:18.895
1,-25.375473330160926,-49.22442340115424,2014-05-19 13:04:40.000000,1,2025-09-24 09:19:18.895
1,-25.375217506527896,-49.22405353844135,2014-05-19 13:04:50.000000,1,2025-09-24 09:19:18.895
1,-25.374529466196787,-49.2244878672432,2014-05-19 13:05:00.000000,1,2025-09-24 09:19:18.895
1,-25.37433175954838,-49.22451122909491,2014-05-19 13:05:10.000000,1,2025-09-24 09:19:18.895
1,-25.375413309610533,-49.22430713135386,2014-05-19 13:05:20.000000,1,2025-09-24 09:19:18.895
1,-25.375807737115778,-49.22411127176041,2014-05-19 13:05:30.000000,1,2025-09-24 09:19:18.895
1,-25.375408606359816,-49.22394035681243,2014-05-19 13:05:40.000000,1,2025-09-24 09:19:18.895
1,-25.374318217551924,-49.224611778220485,2014-05-19 13:05:50.000000,1,2025-09-24 09:19:18.895
1,-25.374901467445447,-49.224372199910896,2014-05-19 13:06:00.000000,1,2025-09-24 09:19:18.895
1,-25.375154205571036,-49.22487880822986,2014-05-19 13:06:10.000000,1,2025-09-24 09:19:18.895
1,-25.374669530628903,-49.224867199068754,2014-05-19 13:06:20.000000,1,2025-09-24 09:19:18.895
1,-25.374127440112645,-49.224394619811505,2014-05-19 13:06:30.000000,1,2025-09-24 09:19:18.895
1,-25.375939694168633,-49.22417766851765,2014-05-19 13:06:40.000000,1,2025-09-24 09:19:18.895
1,-25.37494008828295,-49.223936809451985,2014-05-19 13:06:50.000000,1,2025-09-24 09:19:18.895
1,-25.37507972420781,-49.223889451906125,2014-05-19 13:07:00.000000,1,2025-09-24 09:19:18.895
1,-25.375111797606497,-49.224185634686,2014-05-19 13:07:10.000000,1,2025-09-24 09:19:18.895
1,-25.375271939693324,-49.224409233054324,2014-05-19 13:07:20.000000,1,2025-09-24 09:19:18.895
1,-25.374607737267137,-49.22423057533437,2014-05-19 13:07:30.000000,1,2025-09-24 09:19:18.895
1,-25.375296418478865,-49.22407444413026,2014-05-19 13:07:40.000000,1,2025-09-24 09:19:18.895
1,-25.37445797773294,-49.22442230815681,2014-05-19 13:07:50.000000,1,2025-09-24 09:19:18.895
1,-25.37485635149518,-49.22405601504715,2014-05-19 13:08:00.000000,1,2025-09-24 09:19:18.895
1,-25.37563201008545,-49.22481282477005,2014-05-19 13:08:10.000000,1,2025-09-24 09:19:18.895
1,-25.37489591404462,-49.22467215719959,2014-05-19 13:08:20.000000,1,2025-09-24 09:19:18.895
1,-25.374266298904615,-49.22416856706464,2014-05-19 13:08:30.000000,1,2025-09-24 09:19:18.895
1,-25.37527765817345,-49.22449671616955,2014-05-19 13:08:40.000000,1,2025-09-24 09:19:18.895
1,-25.37496402440161,-49.22393883126682,2014-05-19 13:08:50.000000,1,2025-09-24 09:19:18.895
1,-25.374861478579213,-49.22464437738183,2014-05-19 13:09:00.000000,1,2025-09-24 09:19:18.895
1,-25.375073464293717,-49.224961232876566,2014-05-19 13:09:10.000000,1,2025-09-24 09:19:18.895
1,-25.374715739020377,-49.22420388578128,2014-05-19 13:09:20.000000,1,2025-09-24 09:19:18.895
1,-25.37466646852297,-49.224168219522745,2014-05-19 13:09:30.000000,1,2025-09-24 09:19:18.895
1,-25.37586909500765,-49.22436565143993,2014-05-19 13:09:40.000000,1,2025-09-24 09:19:18.895
1,-25.37528374677157,-49.22457015456183,2014-05-19 13:09:50.000000,1,2025-09-24 09:19:18.895
1,-25.375371337059054,-49.22440714539871,2014-05-19 13:10:00.000000,1,2025-09-24 09:19:18.895
1,-25.374876567551098,-49.22476604542662,2014-05-19 13:10:10.000000,1,2025-09-24 09:19:18.895
1,-25.374512734357832,-49.224224037391785,2014-05-19 13:10:20.000000,1,2025-09-24 09:19:18.895
1,-25.374390444674876,-49.22401499123863,2014-05-19 13:10:30.000000,1,2025-09-24 09:19:18.895
1,-25.374210615714034,-49.2239995371516,2014-05-19 13:10:40.000000,1,2025-09-24 09:19:18.895
1,-25.37557663824238,-49.2242032609639,2014-05-19 13:10:50.000000,1,2025-09-24 09:19:18.895
1,-25.374853336269112,-49.22445443245671,2014-05-19 13:11:00.000000,1,2025-09-24 09:19:18.895
1,-25.375193908899202,-49.224080163937124,2014-05-19 13:11:10.000000,1,2025-09-24 09:19:18.895
1,-25.374121734527822,-49.22426882613342,2014-05-19 13:11:20.000000,1,2025-09-24 09:19:18.895
1,-25.37558610502378,-49.22428419090308,2014-05-19 13:11:30.000000,1,2025-09-24 09:19:18.895
1,-25.374153182966083,-49.22423813350976,2014-05-19 13:11:40.000000,1,2025-09-24 09:19:18.895
1,-25.374228504531807,-49.224517152609685,2014-05-19 13:11:50.000000,1,2025-09-24 09:19:18.895
1,-25.374188435384124,-49.22419511788188,2014-05-19 13:12:00.000000,1,2025-09-24 09:19:18.895
1,-25.37489520535687,-49.22497215695529,2014-05-19 13:12:10.000000,1,2025-09-24 09:19:18.895
1,-25.375442386990123,-49.22485526514194,2014-05-19 13:12:20.000000,1,2025-09-24 09:19:18.895
1,-25.37471453353044,-49.22473977833624,2014-05-19 13:12:30.000000,1,2025-09-24 09:19:18.895
1,-25.37556444098128,-49.224282840850606,2014-05-19 13:12:40.000000,1,2025-09-24 09:19:18.895
1,-25.37513327576727,-49.22380018965186,2014-05-19 13:12:50.000000,1,2025-09-24 09:19:18.895
1,-25.375155859929716,-49.223941466840365,2014-05-19 13:13:00.000000,1,2025-09-24 09:19:18.895
1,-25.37537715592265,-49.22385255115265,2014-05-19 13:13:10.000000,1,2025-09-24 09:19:18.895
1,-25.374364729396525,-49.22459780807995,2014-05-19 13:13:20.000000,1,2025-09-24 09:19:18.895
1,-25.375271484400105,-49.224039498419536,2014-05-19 13:13:30.000000,1,2025-09-24 09:19:18.895
1,-25.374409286326934,-49.2238989365978,2014-05-19 13:13:40.000000,1,2025-09-24 09:19:18.895
1,-25.37499982649034,-49.22483850605379,2014-05-19 13:13:50.000000,1,2025-09-24 09:19:18.895
1,-25.375291364502086,-49.22429378756692,2014-05-19 13:14:00.000000,1,2025-09-24 09:19:18.895
1,-25.37542935278737,-49.22385047351513,2014-05-19 13:14:10.000000,1,2025-09-24 09:19:18.895
1,-25.37469558812889,-49.2247989854611,2014-05-19 13:14:20.000000,1,2025-09-24 09:19:18.895
1,-25.374429358597197,-49.22472985446455,2014-05-19 13:14:30.000000,1,2025-09-24 09:19:18.895
1,-25.374696175257217,-49.224833615295296,2014-05-19 13:14:40.000000,1,2025-09-24 09:19:18.895
1,-25.374095721388628,-49.22450800932208,2014-05-19 13:14:50.000000,1,2025-09-24 09:19:18.895
1,-25.3758210796734,-49.224168760151905,2014-05-19 13:15:00.000000,1,2025-09-24 09:19:18.895
1,-25.37452219865624,-49.22470083218052,2014-05-19 13:15:10.000000,1,2025-09-24 09:19:18.895
1,-25.37514595663064,-49.22476372124954,2014-05-19 13:15:20.000000,1,2025-09-24 09:19:18.895
1,-25.374793329462726,-49.22392080660805,2014-05-19 13:15:30.000000,1,2025-09-24 09:19:18.895
1,-25.37518688050478,-49.2246810392212,2014-05-19 13:15:40.000000,1,2025-09-24 09:19:18.895
1,-25.37591359058887,-49.224230561131726,2014-05-19 13:15:50.000000,1,2025-09-24 09:19:18.895
1,-25.374476803209284,-49.2239371013878,2014-05-19 13:16:00.000000,1,2025-09-24 09:19:18.895
1,-25.375114184597923,-49.22478328205953,2014-05-19 13:16:10.000000,1,2025-09-24 09:19:18.895
1,-25.374376517468345,-49.22435285026053,2014-05-19 13:16:20.000000,1,2025-09-24 09:19:18.895
1,-25.374774271003854,-49.223949804423,2014-05-19 13:16:30.000000,1,2025-09-24 09:19:18.895
1,-25.37523960570485,-49.22391280330733,2014-05-19 13:16:40.000000,1,2025-09-24 09:19:18.895
1,-25.37539494938911,-49.224788840741354,2014-05-19 13:16:50.000000,1,2025-09-24 09:19:18.895
1,-25.37476776319355,-49.224142964341574,2014-05-19 13:17:00.000000,1,2025-09-24 09:19:18.895
1,-25.37564946171876,-49.22420006541163,2014-05-19 13:17:10.000000,1,2025-09-24 09:19:18.895
1,-25.37412114696209,-49.22440093909543,2014-05-19 13:17:20.000000,1,2025-09-24 09:19:18.895
1,-25.374441768657803,-49.22475647622686,2014-05-19 13:17:30.000000,1,2025-09-24 09:19:18.895
1,-25.374983135656382,-49.22488252470473,2014-05-19 13:17:40.000000,1,2025-09-24 09:19:18.895
1,-25.37428211344322,-49.22417135702912,2014-05-19 13:17:50.000000,1,2025-09-24 09:19:18.895
1,-25.37518153826353,-49.22442249255806,2014-05-19 13:18:00.000000,1,2025-09-24 09:19:18.895
1,-25.37526782282222,-49.223799726110876,2014-05-19 13:18:10.000000,1,2025-09-24 09:19:18.895
1,-25.375508446490283,-49.22482899662909,2014-05-19 13:18:20.000000,1,2025-09-24 09:19:18.895
1,-25.375924550083603,-49.22425583923029,2014-05-19 13:18:30.000000,1,2025-09-24 09:19:18.895
1,-25.375145419444554,-49.224846085555676,2014-05-19 13:18:40.000000,1,2025-09-24 09:19:18.895
1,-25.374691770295197,-49.2244313035679,2014-05-19 13:18:50.000000,1,2025-09-24 09:19:18.895
1,-25.37433946402062,-49.22426525412543,2014-05-19 13:19:00.000000,1,2025-09-24 09:19:18.895
1,-25.374095985171973,-49.2244499612437,2014-05-19 13:19:10.000000,1,2025-09-24 09:19:18.895
1,-25.375388139453506,-49.224886106511825,2014-05-19 13:19:20.000000,1,2025-09-24 09:19:18.895
1,-25.37525677674877,-49.22374059451366,2014-05-19 13:19:30.000000,1,2025-09-24 09:19:18.895
1,-25.375555263027596,-49.22448949398543,2014-05-19 13:19:40.000000,1,2025-09-24 09:19:18.895
1,-25.375802231491555,-49.22471834991525,2014-05-19 13:19:50.000000,1,2025-09-24 09:19:18.895
1,-25.374673462323134,-49.22400458644457,2014-05-19 13:20:00.000000,1,2025-09-24 09:19:18.895
1,-25.37465420582085,-49.224613568015855,2014-05-19 13:20:10.000000,1,2025-09-24 09:19:18.895
1,-25.37474979216898,-49.22430706696231,2014-05-19 13:20:20.000000,1,2025-09-24 09:19:18.895
1,-25.375646415882024,-49.22413368581967,2014-05-19 13:20:30.000000,1,2025-09-24 09:19:18.895
1,-25.37492354167913,-49.224585162683155,2014-05-19 13:20:40.000000,1,2025-09-24 09:19:18.895
1,-25.37497257209359,-49.224924130367256,2014-05-19 13:20:50.000000,1,2025-09-24 09:19:18.895
1,-25.375497571934563,-49.224385628954714,2014-05-19 13:21:00.000000,1,2025-09-24 09:19:18.895
1,-25.375374410397267,-49.22407619457152,2014-05-19 13:21:10.000000,1,2025-09-24 09:19:18.895
1,-25.374447278559334,-49.224549887735876,2014-05-19 13:21:20.000000,1,2025-09-24 09:19:18.895
1,-25.37512628668196,-49.2247738140229,2014-05-19 13:21:30.000000,1,2025-09-24 09:19:18.895
1,-25.375550877454742,-49.22394213518776,2014-05-19 13:21:40.000000,1,2025-09-24 09:19:18.895
1,-25.37579740717954,-49.22407275049987,2014-05-19 13:21:50.000000,1,2025-09-24 09:19:18.895
1,-25.375175456858905,-49.22402005790452,2014-05-19 13:22:00.000000,1,2025-09-24 09:19:18.895
1,-25.37538524244727,-49.224178833825405,2014-05-19 13:22:10.000000,1,2025-09-24 09:19:18.895
1,-25.375223240854165,-49.22484686222807,2014-05-19 13:22:20.000000,1,2025-09-24 09:19:18.895
1,-25.3754877650935,-49.22418210131002,2014-05-19 13:22:30.000000,1,2025-09-24 09:19:18.895
1,-25.374253486769057,-49.223978358440476,2014-05-19 13:22:40.000000,1,2025-09-24 09:19:18.895
1,-25.374668196147308,-49.22412862163382,2014-05-19 13:22:50.000000,1,2025-09-24 09:19:18.895
1,-25.37529458133701,-49.22453533968772,2014-05-19 13:23:00.000000,1,2025-09-24 09:19:18.895
1,-25.375189387091716,-49.22440277973686,2014-05-19 13:23:10.000000,1,2025-09-24 09:19:18.895
1,-25.375235468285776,-49.224236804507484,2014-05-19 13:23:20.000000,1,2025-09-24 09:19:18.895
1,-25.375613707823796,-49.224610042313174,2014-05-19 13:23:30.000000,1,2025-09-24 09:19:18.895
1,-25.375650126562437,-49.224145487010766,2014-05-19 13:23:40.000000,1,2025-09-24 09:19:18.895
1,-25.375222162584354,-49.22493147468708,2014-05-19 13:23:50.000000,1,2025-09-24 09:19:18.895
1,-25.375432783288375,-49.22460004227684,2014-05-19 13:24:00.000000,1,2025-09-24 09:19:18.895
1,-25.374750835882583,-49.22475612600432,2014-05-19 13:24:10.000000,1,2025-09-24 09:19:18.895
1,-25.375066871871155,-49.224122083749926,2014-05-19 13:24:20.000000,1,2025-09-24 09:19:18.895
1,-25.375133093178782,-49.22421721858398,2014-05-19 13:24:30.000000,1,2025-09-24 09:19:18.895
1,-25.375747980792575,-49.22463936711674,2014-05-19 13:24:40.000000,1,2025-09-24 09:19:18.895
1,-25.37481674773024,-49.22488819392169,2014-05-19 13:24:50.000000,1,2025-09-24 09:19:18.895
1,-25.375446141601294,-49.22417341151127,2014-05-19 13:25:00.000000,1,2025-09-24 09:19:18.895
1,-25.374587901547354,-49.22477941268306,2014-05-19 13:25:10.000000,1,2025-09-24 09:19:18.895
1,-25.375976671952802,-49.22415366123458,2014-05-19 13:25:20.000000,1,2025-09-24 09:19:18.895
1,-25.37563334629753,-49.22484105847742,2014-05-19 13:25:30.000000,1,2025-09-24 09:19:18.895
1,-25.37530182464072,-49.223856814114505,2014-05-19 13:25:40.000000,1,2025-09-24 09:19:18.895
1,-25.374138161314406,-49.2246175466479,2014-05-19 13:25:50.000000,1,2025-09-24 09:19:18.895
1,-25.375574643851387,-49.22479881079913,2014-05-19 13:26:00.000000,1,2025-09-24 09:19:18.895
1,-25.37552722693035,-49.22408804363176,2014-05-19 13:26:10.000000,1,2025-09-24 09:19:18.895
1,-25.374172306755135,-49.224127633305955,2014-05-19 13:26:20.000000,1,2025-09-24 09:19:18.895
1,-25.37500749981362,-49.224015290478874,2014-05-19 13:26:30.000000,1,2025-09-24 09:19:18.895
1,-25.375324498776664,-49.22406142105102,2014-05-19 13:26:40.000000,1,2025-09-24 09:19:18.895
1,-25.37536268730995,-49.2248679390904,2014-05-19 13:26:50.000000,1,2025-09-24 09:19:18.895
1,-25.375419004608283,-49.22453417873715,2014-05-19 13:27:00.000000,1,2025-09-24 09:19:18.895
1,-25.374713688138357,-49.22406302972583,2014-05-19 13:27:10.000000,1,2025-09-24 09:19:18.895
1,-25.3754365098508,-49.22423989934612,2014-05-19 13:27:20.000000,1,2025-09-24 09:19:18.895
1,-25.37562580425014,-49.224467549461444,2014-05-19 13:27:30.000000,1,2025-09-24 09:19:18.895
1,-25.374350253960866,-49.22463053244311,2014-05-19 13:27:40.000000,1,2025-09-24 09:19:18.895
1,-25.3746962533772,-49.22465483275315,2014-05-19 13:27:50.000000,1,2025-09-24 09:19:18.895
1,-25.37533267787936,-49.22430718223696,2014-05-19 13:28:00.000000,1,2025-09-24 09:19:18.895
1,-25.374299753712574,-49.22474351218319,2014-05-19 13:28:10.000000,1,2025-09-24 09:19:18.895
1,-25.374393409490107,-49.22419316693671,2014-05-19 13:28:20.000000,1,2025-09-24 09:19:18.895
1,-25.374184321129285,-49.22417717066973,2014-05-19 13:28:30.000000,1,2025-09-24 09:19:18.895
1,-25.374645530505923,-49.22412551413239,2014-05-19 13:28:40.000000,1,2025-09-24 09:19:18.895
1,-25.375019986728397,-49.22432160997374,2014-05-19 13:28:50.000000,1,2025-09-24 09:19:18.895
